id,Gender,Customer Type,Age,Type of Purchase,Store size,Store distance,InStore wifi,Open/Close time convenient,Easy of online shopping,Store location,Toilet cleaning,Dressing room,Waiting room,Kids entertainment,Seller service,Showroom ,Self-Store,Purchase service,Store Service,Cleanliness,Carrier delay in minutes,Delivery delay in minutes
93160,Male,Loyal Customer,27,Personal,Medium,1183,1,5,1,3,5,1,5,5,4,5,3,3,5,5,20,0.0
40831,Male,Loyal Customer,33,Gift,Large,3151,3,2,3,3,5,5,5,5,3,3,4,1,1,5,2,15.0
16414,Male,Loyal Customer,47,Gift,Large,2356,2,2,2,2,3,3,3,2,2,1,2,3,2,2,0,0.0
67575,Male,Loyal Customer,39,Gift,Large,1235,2,2,2,2,5,4,5,2,2,2,2,3,2,5,8,0.0
5675,Female,disloyal Customer,27,Gift,Large,147,2,2,2,1,2,2,2,2,3,4,5,5,5,2,0,0.0
83603,Male,Loyal Customer,56,Gift,Large,409,2,2,2,2,3,4,5,4,4,4,4,4,4,3,18,6.0
126503,Male,Loyal Customer,67,Personal,Medium,1788,2,2,2,3,2,2,2,2,3,4,4,1,4,2,0,7.0
97633,Male,Loyal Customer,34,Personal,Medium,748,2,2,2,3,3,2,3,3,4,3,4,1,3,3,129,122.0
105253,Male,Loyal Customer,43,Gift,Large,2106,1,1,1,1,3,5,5,4,4,4,4,5,4,4,5,0.0
128930,Male,Loyal Customer,51,Gift,Large,2241,3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,0.0
63692,Female,Loyal Customer,39,Gift,Large,853,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0.0
10592,Male,Loyal Customer,58,Gift,Large,2957,5,5,5,5,2,5,4,4,4,4,5,5,4,5,45,44.0
65236,Female,disloyal Customer,38,Gift,Large,190,4,4,4,1,1,4,1,1,4,3,4,5,4,1,0,0.0
75594,Female,disloyal Customer,21,Gift,Medium,337,0,0,0,3,5,0,5,5,2,4,2,2,2,5,0,0.0
37492,Male,Loyal Customer,37,Gift,Large,2376,1,5,5,5,1,3,4,1,1,1,1,4,1,3,0,0.0
89014,Female,Loyal Customer,53,Gift,Large,1919,3,1,1,1,4,3,3,3,3,2,3,4,3,2,100,80.0
50921,Male,Loyal Customer,11,Personal,Medium,337,2,4,2,2,5,2,5,5,2,2,5,4,3,5,0,0.0
108325,Female,Loyal Customer,46,Gift,Large,1844,5,5,5,5,4,4,4,5,5,5,5,4,5,5,39,43.0
67894,Female,Loyal Customer,46,Personal,Medium,1205,4,1,4,3,4,3,3,1,1,4,1,4,1,2,0,0.0
70093,Male,disloyal Customer,26,Gift,Large,550,3,4,4,2,2,4,2,2,5,2,4,4,4,2,0,0.0
65907,Male,Loyal Customer,28,Gift,Large,3935,2,2,2,2,5,5,5,5,5,2,5,4,5,5,0,0.0
44188,Female,Loyal Customer,37,Gift,Large,2979,4,4,4,4,4,4,4,5,5,5,5,1,5,4,0,0.0
81300,Male,Loyal Customer,51,Personal,Small,1020,2,0,2,3,5,2,1,5,4,3,3,3,5,5,52,30.0
98286,Male,Loyal Customer,36,Personal,Medium,1136,5,4,5,3,1,5,1,1,4,2,3,3,4,1,0,28.0
126924,Female,Loyal Customer,59,Personal,Large,651,4,2,4,3,3,3,3,2,2,4,2,4,2,3,0,0.0
649,Male,disloyal Customer,37,Gift,Large,164,3,2,2,5,4,2,4,4,3,3,4,3,4,4,0,31.0
70975,Male,Loyal Customer,43,Gift,Large,802,4,4,4,4,4,5,5,5,5,5,5,4,5,4,0,0.0
25240,Female,Loyal Customer,14,Personal,Medium,919,2,4,2,2,5,2,5,5,4,4,3,2,5,5,0,0.0
122472,Female,Loyal Customer,49,Gift,Large,3365,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0.0
118617,Male,Loyal Customer,25,Gift,Large,651,2,5,5,5,2,2,2,2,4,1,1,4,2,2,96,80.0
95726,Female,Loyal Customer,22,Gift,Medium,453,2,5,5,5,2,3,1,2,2,3,2,4,3,2,0,23.0
2072,Male,Loyal Customer,72,Gift,Large,2450,3,3,3,3,4,2,2,3,3,3,3,2,3,4,12,0.0
74312,Male,Loyal Customer,55,Gift,Large,3121,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,3.0
100888,Female,disloyal Customer,34,Gift,Large,377,3,3,3,5,4,3,2,4,4,3,4,5,4,4,0,0.0
117017,Female,Loyal Customer,36,Gift,Large,2993,2,2,2,2,1,3,4,2,2,2,2,3,2,4,9,24.0
27978,Male,Loyal Customer,31,Gift,Medium,2378,2,3,5,3,1,2,2,3,1,4,3,2,4,2,0,12.0
70390,Male,Loyal Customer,38,Gift,Large,1562,4,4,4,4,4,4,5,4,4,4,4,5,4,3,13,8.0
43795,Female,disloyal Customer,20,Gift,Medium,282,3,4,3,4,2,3,2,2,1,5,3,2,3,2,0,0.0
41892,Female,Loyal Customer,47,Gift,Large,129,2,2,2,2,2,5,2,4,4,4,4,1,4,1,12,8.0
110075,Male,Loyal Customer,76,Gift,Large,579,5,2,2,2,1,4,3,5,5,4,5,2,5,1,0,0.0
20727,Male,Loyal Customer,28,Personal,Medium,707,1,5,1,2,5,1,2,5,4,3,5,3,5,5,0,0.0
49704,Male,Loyal Customer,35,Gift,Large,3732,4,4,4,4,3,2,4,5,5,5,5,1,5,5,0,1.0
81384,Female,Loyal Customer,49,Gift,Medium,874,2,3,3,3,5,3,3,2,2,2,2,1,2,1,0,0.0
70802,Female,Loyal Customer,15,Personal,Small,328,2,3,4,1,4,4,4,4,4,5,3,3,5,4,0,0.0
117350,Male,Loyal Customer,32,Gift,Large,296,4,4,4,4,5,5,5,5,4,2,4,4,4,5,0,0.0
94917,Male,Loyal Customer,55,Gift,Large,2132,3,4,2,4,3,4,4,3,3,3,3,4,3,2,0,0.0
72231,Male,disloyal Customer,24,Gift,Large,919,4,2,4,5,1,4,1,1,5,2,4,3,4,1,10,0.0
28781,Male,Loyal Customer,8,Gift,Large,2053,4,4,4,4,5,5,5,5,5,2,5,5,5,5,0,0.0
122659,Female,disloyal Customer,39,Gift,Large,361,1,1,1,3,1,1,1,1,5,3,4,3,4,1,0,6.0
19566,Female,Loyal Customer,22,Gift,Medium,173,2,4,4,4,2,2,3,2,2,1,4,1,3,2,13,14.0
14415,Female,Loyal Customer,42,Gift,Large,2632,4,4,4,4,1,4,3,4,4,4,4,3,4,2,23,22.0
37387,Male,Loyal Customer,45,Gift,Large,2931,1,1,2,1,4,4,1,5,5,5,5,2,5,2,0,0.0
2501,Female,disloyal Customer,24,Gift,Medium,280,4,5,4,2,4,4,4,4,3,4,5,5,4,4,0,3.0
61751,Female,Loyal Customer,15,Personal,Medium,1608,4,5,4,4,2,4,2,2,3,4,4,5,4,2,0,0.0
60840,Female,Loyal Customer,53,Gift,Large,1754,1,1,1,1,5,3,5,5,5,4,5,3,5,3,0,0.0
103475,Female,Loyal Customer,56,Gift,Large,2719,5,5,5,5,5,5,4,3,3,4,3,3,3,3,0,0.0
93139,Female,Loyal Customer,29,Gift,Large,1791,3,3,3,3,5,5,5,5,5,4,5,5,4,5,9,0.0
74739,Male,Loyal Customer,8,Personal,Medium,1464,2,4,2,2,2,2,2,2,5,4,3,3,4,2,0,0.0
37097,Female,Loyal Customer,41,Gift,Large,2417,3,3,2,3,2,3,4,4,4,4,4,4,4,4,0,28.0
122896,Female,Loyal Customer,48,Gift,Large,2416,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0
118916,Female,Loyal Customer,62,Personal,Medium,570,2,4,2,1,4,4,5,4,4,2,4,4,4,3,0,0.0
11694,Male,Loyal Customer,44,Gift,Large,2855,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,12.0
127390,Male,Loyal Customer,57,Gift,Large,868,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0
1613,Male,disloyal Customer,62,Gift,Large,968,2,2,2,3,5,2,5,5,1,3,3,3,3,5,0,1.0
96510,Male,Loyal Customer,61,Personal,Medium,436,3,5,3,5,5,3,5,5,4,3,5,3,5,5,28,29.0
72817,Female,Loyal Customer,12,Personal,Small,1045,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,0.0
87228,Male,Loyal Customer,50,Gift,Large,3880,1,1,1,1,3,5,4,4,4,4,4,5,4,4,36,27.0
66857,Male,Loyal Customer,11,Personal,Medium,731,1,2,1,3,5,1,5,5,2,5,3,3,3,5,0,1.0
16687,Male,Loyal Customer,65,Personal,Small,605,1,5,1,5,5,1,5,5,4,3,4,3,4,5,14,6.0
69974,Male,Loyal Customer,39,Gift,Large,3637,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,0.0
123377,Male,Loyal Customer,69,Personal,Medium,644,2,4,2,2,5,2,5,5,3,5,5,5,5,5,25,17.0
9749,Male,Loyal Customer,55,Personal,Medium,908,4,4,4,3,5,4,2,5,5,4,4,1,2,5,3,0.0
36878,Male,disloyal Customer,22,Gift,Large,1182,0,0,0,5,1,0,1,1,1,3,3,1,1,1,0,0.0
56188,Female,Loyal Customer,12,Personal,Medium,1569,2,4,2,4,4,2,4,4,1,4,2,3,3,4,0,0.0
117387,Female,Loyal Customer,26,Gift,Medium,912,3,4,3,4,3,3,2,3,1,4,3,3,4,3,0,0.0
57805,Female,disloyal Customer,44,Gift,Medium,1235,3,3,3,4,1,3,1,1,3,2,4,3,4,1,0,0.0
109462,Male,Loyal Customer,38,Gift,Large,3048,3,3,2,3,3,4,4,5,5,5,5,3,5,5,8,1.0
52980,Male,Loyal Customer,67,Gift,Large,1208,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0
48052,Male,Loyal Customer,17,Personal,Medium,677,2,5,2,4,5,2,4,5,3,5,5,4,4,5,0,0.0
48042,Male,Loyal Customer,40,Gift,Medium,896,1,2,2,2,1,1,1,1,2,4,3,1,4,1,36,25.0
81618,Female,Loyal Customer,63,Personal,Small,334,1,3,2,3,5,4,3,1,1,2,4,1,1,2,17,0.0
80276,Female,disloyal Customer,22,Gift,Medium,746,2,1,1,3,5,1,5,5,4,2,5,3,5,5,27,44.0
101631,Female,Loyal Customer,26,Personal,Medium,1371,2,5,1,2,5,1,4,5,4,4,4,4,4,5,0,0.0
4280,Male,Loyal Customer,35,Gift,Medium,502,4,4,3,4,4,4,4,4,1,3,3,1,1,4,0,0.0
35632,Female,Loyal Customer,30,Gift,Small,1047,4,2,2,2,4,4,4,4,4,2,4,1,1,4,0,0.0
54547,Male,Loyal Customer,60,Personal,Medium,925,3,5,3,3,2,3,5,2,5,1,2,2,3,2,8,0.0
81291,Female,Loyal Customer,66,Personal,Medium,1020,1,5,1,5,1,1,5,2,2,1,2,3,2,3,7,0.0
40654,Male,disloyal Customer,22,Gift,Medium,599,0,0,0,1,5,0,5,5,3,3,5,3,4,5,6,0.0
113570,Female,Loyal Customer,32,Gift,Large,3699,5,5,5,5,3,4,4,3,4,3,5,3,5,3,1,0.0
116585,Male,Loyal Customer,44,Gift,Large,2745,2,2,2,2,3,5,5,4,4,4,4,3,4,3,98,84.0
22904,Male,Loyal Customer,60,Personal,Small,151,4,4,4,4,3,4,3,3,5,5,5,4,4,3,19,4.0
44712,Male,Loyal Customer,26,Personal,Medium,268,5,0,5,1,5,5,5,5,3,3,5,4,5,5,13,0.0
70897,Male,Loyal Customer,40,Gift,Large,1721,4,4,4,4,3,5,4,4,4,4,4,3,4,5,12,9.0
98484,Female,disloyal Customer,34,Gift,Large,402,4,4,4,2,2,4,2,2,4,3,5,3,5,2,2,0.0
13787,Male,Loyal Customer,52,Personal,Medium,878,2,3,2,2,5,2,1,5,1,1,1,2,3,5,0,0.0
2395,Male,disloyal Customer,21,Gift,Medium,641,3,0,3,3,1,3,1,1,5,5,5,5,5,1,0,0.0
72992,Male,disloyal Customer,36,Gift,Medium,696,3,3,3,4,1,3,4,1,4,1,1,2,2,1,25,24.0
46484,Male,Loyal Customer,54,Gift,Medium,73,4,1,4,4,4,4,4,4,4,4,5,1,1,4,0,0.0
100300,Female,disloyal Customer,23,Gift,Medium,1011,2,2,2,3,3,2,3,3,4,5,2,3,3,3,15,35.0
128704,Female,Loyal Customer,25,Gift,Large,1464,3,3,3,3,4,4,4,4,5,3,4,4,5,4,0,0.0
5183,Male,Loyal Customer,50,Gift,Large,2977,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,5.0
48103,Female,disloyal Customer,42,Gift,Medium,236,2,5,2,4,4,2,4,4,2,1,3,5,5,4,1,5.0
42586,Male,Loyal Customer,34,Gift,Small,315,4,4,4,4,4,4,4,4,5,2,3,1,4,4,0,0.0
126730,Female,disloyal Customer,26,Gift,Medium,1165,2,2,2,4,2,2,2,2,3,2,3,1,4,2,63,50.0
108384,Male,Loyal Customer,9,Personal,Medium,1844,1,5,1,4,1,1,1,1,3,3,3,4,4,1,0,0.0
6411,Male,Loyal Customer,62,Personal,Medium,240,3,4,3,3,5,3,1,5,1,5,4,3,3,5,10,3.0
85645,Female,Loyal Customer,55,Gift,Large,2804,5,5,5,5,4,4,4,5,5,5,4,3,5,4,0,0.0
79909,Male,disloyal Customer,26,Gift,Medium,1035,3,3,3,2,1,3,1,1,1,3,2,4,3,1,29,13.0
34868,Male,Loyal Customer,63,Gift,Medium,2248,5,2,2,2,5,5,5,5,2,3,4,3,5,5,14,11.0
45586,Female,Loyal Customer,39,Gift,Medium,260,4,5,3,5,4,4,4,4,4,4,1,2,4,4,13,0.0
31080,Male,Loyal Customer,56,Gift,Small,775,2,2,2,2,2,2,2,2,4,1,4,4,4,2,4,6.0
49890,Female,Loyal Customer,43,Gift,Large,89,0,4,0,3,1,3,5,3,3,3,3,2,3,1,0,0.0
87948,Female,Loyal Customer,7,Personal,Large,545,3,3,3,4,2,3,2,2,1,3,4,2,3,2,0,0.0
46125,Male,Loyal Customer,28,Gift,Large,2801,4,4,4,4,4,4,4,4,3,2,4,3,2,4,14,38.0
116340,Male,Loyal Customer,45,Personal,Medium,308,2,4,2,4,3,2,3,3,5,2,5,3,5,3,0,0.0
53751,Female,Loyal Customer,53,Gift,Large,2003,5,5,5,5,3,4,5,4,4,4,4,3,4,4,50,21.0
106747,Female,Loyal Customer,39,Gift,Large,3311,1,2,2,2,3,4,4,1,1,1,1,2,1,1,0,0.0
113965,Female,disloyal Customer,28,Gift,Medium,1750,2,2,2,3,2,2,5,2,2,1,3,3,4,2,20,22.0
112312,Male,disloyal Customer,20,Gift,Large,853,5,0,5,1,2,5,2,2,4,4,4,5,4,2,8,0.0
30090,Male,Loyal Customer,7,Personal,Medium,399,4,5,4,4,4,4,4,4,4,3,1,1,4,4,0,
102102,Female,Loyal Customer,59,Gift,Large,258,2,2,2,2,2,3,3,2,2,2,2,2,2,4,0,0.0
58114,Male,Loyal Customer,40,Personal,Medium,589,1,5,2,1,1,2,1,1,3,5,4,3,5,1,27,12.0
38196,Female,Loyal Customer,38,Personal,Medium,1185,3,3,3,3,1,3,1,1,3,2,3,1,3,1,56,54.0
45505,Male,Loyal Customer,54,Gift,Small,674,3,1,1,1,3,3,3,3,2,3,4,2,3,3,9,7.0
15676,Male,Loyal Customer,52,Gift,Medium,617,4,2,2,2,4,4,4,4,3,2,4,2,4,4,0,0.0
53222,Female,Loyal Customer,23,Gift,Large,2486,2,2,2,2,5,5,5,5,4,1,3,1,2,5,0,1.0
11709,Male,Loyal Customer,39,Gift,Large,2207,1,1,1,1,4,5,5,5,5,5,5,5,5,3,27,46.0
126578,Male,Loyal Customer,54,Personal,Medium,1558,1,5,1,1,5,1,5,5,5,2,4,4,4,5,2,12.0
108717,Female,Loyal Customer,22,Personal,Small,321,3,4,3,5,3,3,3,3,4,4,1,5,4,3,63,60.0
3603,Male,Loyal Customer,25,Personal,Medium,999,2,5,2,2,2,2,2,2,3,3,5,5,5,2,0,0.0
14432,Female,Loyal Customer,11,Personal,Large,674,3,5,3,2,5,3,5,5,4,3,4,5,5,5,7,23.0
62166,Female,disloyal Customer,62,Gift,Medium,912,2,2,2,2,2,2,5,2,1,3,2,4,3,2,88,53.0
62599,Male,Loyal Customer,38,Gift,Medium,226,5,5,5,5,5,5,5,5,1,3,2,3,5,5,0,0.0
90908,Female,disloyal Customer,16,Gift,Medium,581,1,1,1,3,2,1,2,2,2,2,3,4,3,2,2,0.0
124571,Male,Loyal Customer,60,Gift,Large,3199,4,4,4,4,3,4,5,4,4,4,4,4,4,3,0,0.0
77718,Female,Loyal Customer,41,Gift,Medium,874,3,1,1,1,3,3,3,3,1,4,2,4,2,3,2,0.0
120043,Male,Loyal Customer,47,Gift,Large,168,0,4,0,4,2,4,5,3,3,3,3,5,3,4,0,3.0
17861,Male,Loyal Customer,40,Gift,Large,2512,4,4,4,4,4,4,1,5,5,5,5,4,5,4,44,30.0
19353,Female,disloyal Customer,37,Gift,Medium,589,4,0,4,1,5,4,5,5,5,5,5,1,4,5,69,64.0
10040,Female,Loyal Customer,60,Gift,Large,2702,5,5,5,5,2,5,5,5,5,5,5,3,5,5,13,5.0
22768,Male,Loyal Customer,36,Gift,Large,3796,3,3,3,3,1,3,3,4,4,4,4,3,4,1,1,1.0
94685,Female,Loyal Customer,27,Gift,Large,2251,2,2,2,2,5,5,5,5,4,5,5,4,5,5,0,0.0
67791,Female,Loyal Customer,40,Gift,Medium,1242,4,3,3,3,4,3,4,4,1,2,4,1,3,4,0,0.0
22732,Female,Loyal Customer,45,Gift,Large,2311,4,4,4,4,4,2,3,5,5,5,5,5,5,3,0,0.0
82252,Male,Loyal Customer,48,Gift,Large,1481,5,2,5,5,4,4,5,4,4,4,4,4,4,5,16,27.0
106307,Female,Loyal Customer,31,Gift,Large,1909,1,1,1,1,5,5,5,5,5,4,5,5,4,5,9,8.0
84197,Female,disloyal Customer,25,Gift,Large,432,3,0,3,4,4,3,4,4,4,2,4,3,4,4,3,5.0
32730,Male,Loyal Customer,58,Gift,Medium,101,4,3,3,3,4,4,4,4,4,4,1,5,3,4,0,0.0
68234,Female,Loyal Customer,37,Gift,Large,432,3,3,3,3,5,5,4,5,5,5,5,5,5,5,0,0.0
117375,Male,Loyal Customer,51,Gift,Large,1294,3,3,3,3,3,5,5,5,5,5,5,5,5,5,20,19.0
107259,Male,Loyal Customer,40,Gift,Large,1655,5,4,5,5,3,5,4,3,3,4,3,3,3,5,8,1.0
31221,Male,Loyal Customer,32,Personal,Medium,628,2,2,2,3,4,2,4,4,4,3,3,4,4,4,20,1.0
87975,Male,Loyal Customer,45,Gift,Large,3246,1,1,1,1,5,5,4,2,2,2,2,4,2,4,0,0.0
99142,Female,Loyal Customer,51,Gift,Large,3733,2,2,5,2,2,4,5,5,5,5,5,4,5,4,3,2.0
88011,Male,Loyal Customer,55,Gift,Large,3208,4,4,4,4,5,5,5,4,4,4,4,3,4,4,32,32.0
88606,Female,Loyal Customer,10,Personal,Medium,271,2,3,2,4,5,2,5,5,1,1,4,2,3,5,46,38.0
78053,Male,Loyal Customer,15,Personal,Medium,332,1,4,1,1,3,1,1,3,5,4,4,4,5,3,0,0.0
69423,Female,disloyal Customer,37,Gift,Medium,696,2,2,2,3,3,2,3,3,3,2,1,3,4,3,0,0.0
107108,Male,Loyal Customer,33,Gift,Large,1806,3,3,3,3,4,4,4,4,3,5,5,4,5,4,41,29.0
128133,Female,Loyal Customer,23,Personal,Small,1587,2,5,2,4,1,2,1,1,3,4,4,3,5,1,0,0.0
42904,Female,disloyal Customer,25,Gift,Medium,200,1,0,1,1,5,1,5,5,4,5,3,1,2,5,0,0.0
107409,Male,Loyal Customer,48,Gift,Medium,725,3,2,2,2,3,3,3,3,2,4,3,4,4,3,3,0.0
12680,Male,Loyal Customer,45,Gift,Medium,803,4,3,4,4,4,4,4,4,4,3,3,4,4,4,66,78.0
16259,Male,Loyal Customer,33,Gift,Large,748,5,5,5,5,3,3,3,3,2,2,3,5,2,3,88,73.0
5928,Male,Loyal Customer,20,Personal,Medium,108,2,5,2,3,4,2,4,4,5,5,5,4,5,4,0,0.0
58975,Male,Loyal Customer,45,Gift,Large,1726,1,1,3,1,4,5,4,5,5,5,5,5,5,4,24,0.0
53769,Male,Loyal Customer,39,Personal,Medium,1195,3,4,3,3,2,3,2,2,4,5,5,3,5,2,0,0.0
761,Male,Loyal Customer,48,Gift,Large,3447,0,0,0,3,2,4,5,5,5,5,2,4,5,3,0,18.0
103941,Female,Loyal Customer,18,Gift,Large,533,3,4,4,4,3,3,3,3,3,3,3,1,4,3,0,12.0
70818,Female,Loyal Customer,26,Personal,Medium,624,4,4,4,1,2,4,2,2,4,4,5,5,5,2,0,0.0
106043,Female,Loyal Customer,53,Gift,Large,452,2,3,3,3,3,4,3,2,2,2,2,3,2,4,24,13.0
23641,Female,Loyal Customer,25,Gift,Small,911,4,3,3,3,4,4,3,4,1,1,2,2,4,4,0,19.0
28450,Male,disloyal Customer,29,Gift,Medium,1395,3,3,3,4,3,3,3,3,1,3,3,3,2,3,0,0.0
41632,Female,Loyal Customer,43,Personal,Medium,438,5,3,5,4,3,3,4,1,1,5,1,2,1,4,0,0.0
37388,Female,Loyal Customer,32,Gift,Large,3880,3,3,3,3,5,5,5,3,2,5,1,5,2,5,146,171.0
78571,Female,Loyal Customer,31,Gift,Large,1977,3,3,3,3,5,5,5,5,4,3,5,4,4,5,3,0.0
101927,Female,Loyal Customer,45,Gift,Large,628,4,4,4,4,2,5,5,4,4,4,4,5,4,3,55,49.0
40688,Female,Loyal Customer,45,Gift,Medium,584,5,5,5,5,4,5,1,5,5,5,5,1,5,2,0,0.0
2165,Female,Loyal Customer,48,Gift,Large,624,3,3,3,3,4,5,4,4,4,4,4,4,4,3,0,0.0
5901,Female,Loyal Customer,61,Gift,Large,2407,1,1,1,1,5,1,1,3,3,3,1,1,3,1,11,4.0
47292,Female,Loyal Customer,24,Gift,Large,3903,2,2,2,2,4,4,4,4,2,1,1,1,5,4,0,6.0
57557,Female,disloyal Customer,31,Gift,Large,1597,3,3,3,4,4,3,4,4,4,4,3,3,4,4,22,0.0
102271,Male,Loyal Customer,49,Gift,Large,1834,1,1,1,1,2,4,5,5,5,5,5,3,5,4,39,37.0
99450,Female,Loyal Customer,25,Gift,Large,283,5,5,3,5,5,5,5,5,3,4,5,4,4,5,20,16.0
69575,Female,Loyal Customer,47,Gift,Large,3534,3,4,4,4,3,3,3,2,2,3,4,3,1,3,23,0.0
56224,Female,Loyal Customer,18,Gift,Large,1608,1,1,1,1,4,4,4,4,3,4,5,5,5,4,0,0.0
8510,Male,Loyal Customer,37,Gift,Large,1923,4,4,3,4,4,4,4,4,4,4,4,4,4,3,21,16.0
75812,Male,Loyal Customer,45,Gift,Small,413,2,5,5,5,2,2,2,2,2,3,3,1,4,2,0,0.0
6125,Female,Loyal Customer,38,Gift,Large,491,1,1,3,1,3,4,4,4,4,4,4,4,4,4,74,65.0
5475,Female,Loyal Customer,68,Personal,Medium,265,3,3,0,3,4,3,3,5,5,0,5,4,5,4,0,0.0
114113,Male,Loyal Customer,50,Gift,Large,846,2,2,2,2,2,5,4,3,3,2,3,5,3,3,0,0.0
56159,Female,disloyal Customer,14,Gift,Large,1400,5,4,5,1,3,5,3,3,3,5,4,5,5,3,0,0.0
119742,Female,Loyal Customer,35,Personal,Medium,1496,3,1,3,4,3,3,3,3,4,3,3,4,4,3,0,0.0
114045,Male,Loyal Customer,47,Gift,Large,2935,2,2,2,2,2,5,5,3,3,3,3,3,3,3,6,0.0
56168,Male,disloyal Customer,25,Gift,Medium,1569,2,2,2,3,3,2,3,3,1,1,3,2,2,3,72,124.0
57258,Male,disloyal Customer,26,Gift,Large,628,2,2,2,2,1,2,1,1,3,4,5,3,4,1,0,0.0
62152,Female,Loyal Customer,72,Gift,Large,2454,4,3,2,3,5,1,2,4,4,3,4,2,4,2,2,6.0
31055,Male,Loyal Customer,38,Gift,Large,641,3,5,5,5,5,3,2,3,3,3,3,2,3,1,44,54.0
8777,Male,Loyal Customer,44,Gift,Large,552,4,4,4,4,2,5,5,3,3,3,3,4,3,4,5,11.0
69746,Female,disloyal Customer,44,Gift,Large,1085,2,2,2,4,2,2,5,2,4,4,5,4,5,2,0,0.0
118637,Female,disloyal Customer,26,Gift,Medium,646,1,3,1,4,3,1,3,3,3,5,3,4,4,3,16,20.0
21097,Female,disloyal Customer,23,Gift,Medium,106,0,0,0,2,2,0,2,2,1,5,1,1,5,2,0,0.0
64301,Female,Loyal Customer,30,Gift,Large,1172,3,3,3,3,5,5,5,5,5,4,5,3,5,5,7,0.0
28009,Female,Loyal Customer,39,Gift,Large,763,3,3,3,3,2,1,3,4,4,4,4,5,4,1,0,0.0
28711,Male,Loyal Customer,51,Gift,Large,2717,5,5,5,5,5,5,5,3,2,4,1,5,1,5,0,3.0
126953,Female,Loyal Customer,43,Gift,Large,370,4,4,4,4,5,5,4,2,2,2,2,5,2,4,16,13.0
44049,Male,Loyal Customer,66,Personal,Medium,237,4,4,4,1,3,4,3,3,5,3,5,4,4,3,0,1.0
67758,Female,Loyal Customer,31,Gift,Medium,1242,3,5,5,5,3,3,3,3,1,4,4,2,4,3,0,0.0
49081,Male,disloyal Customer,42,Gift,Medium,262,2,0,3,2,2,3,2,2,3,3,1,3,4,2,0,3.0
77706,Female,Loyal Customer,22,Gift,Medium,696,2,5,5,5,2,1,2,2,4,1,3,1,4,2,2,12.0
28237,Male,Loyal Customer,41,Gift,Large,2034,4,4,2,4,5,1,4,4,4,4,4,3,4,2,0,0.0
59645,Female,Loyal Customer,21,Gift,Large,2045,3,5,5,5,3,3,3,3,2,4,4,2,4,3,0,0.0
87248,Male,Loyal Customer,58,Gift,Large,3463,1,1,1,1,2,4,4,5,5,5,5,4,5,5,118,109.0
20088,Female,Loyal Customer,55,Gift,Large,2755,5,5,5,5,2,5,5,4,4,4,4,5,4,5,22,23.0
69217,Female,Loyal Customer,58,Gift,Large,2686,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0
88471,Male,Loyal Customer,39,Gift,Large,2275,5,5,5,5,3,2,3,4,4,4,4,1,4,2,0,0.0
104153,Male,Loyal Customer,38,Gift,Large,2982,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0
24702,Male,Loyal Customer,35,Gift,Medium,397,2,1,1,1,2,2,2,2,1,4,4,2,3,2,0,6.0
19174,Male,Loyal Customer,38,Gift,Large,2097,3,3,3,3,2,4,2,4,4,4,4,4,4,4,40,27.0
118513,Female,Loyal Customer,43,Gift,Large,3108,2,2,2,2,2,2,3,2,2,2,2,4,2,4,0,0.0
88757,Female,Loyal Customer,46,Gift,Large,271,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0.0
1919,Female,Loyal Customer,50,Gift,Large,2510,1,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0
28099,Female,Loyal Customer,39,Gift,Large,3019,2,2,2,2,5,3,3,5,5,5,5,1,5,4,10,0.0
82508,Male,disloyal Customer,26,Gift,Large,1749,4,4,4,4,4,4,4,4,3,5,3,4,5,4,0,0.0
22647,Female,Loyal Customer,60,Gift,Small,300,5,5,2,5,5,4,1,3,3,5,3,5,3,1,27,22.0
121227,Male,Loyal Customer,37,Gift,Large,2075,1,1,3,1,4,3,4,4,4,3,4,4,4,3,38,34.0
83513,Male,Loyal Customer,19,Personal,Medium,946,1,4,1,4,4,1,4,4,3,3,3,4,3,4,3,0.0
120954,Female,disloyal Customer,24,Gift,Medium,1013,1,1,1,4,2,1,4,2,3,5,3,4,3,2,54,56.0
53450,Male,Loyal Customer,22,Gift,Large,2288,4,4,4,4,2,2,2,4,5,4,2,2,2,2,0,7.0
20591,Male,Loyal Customer,54,Gift,Small,533,2,2,2,2,2,2,2,2,3,3,4,3,3,2,0,3.0
76388,Female,disloyal Customer,26,Gift,Medium,531,3,5,3,2,4,3,4,4,2,5,3,1,5,4,10,0.0
